original,predicted,difference,original classification,Predicted classification,Difference classification,,,
1.340,1.299,-0.041,0,-1,0,,,
1.160,1.175,0.015,-1,-1,1,,,
1.040,1.022,-0.018,-1,-1,1,,,
1.680,1.625,-0.055,1,1,1,,,
1.200,1.195,-0.005,-1,-1,1,,,
1.330,1.312,-0.018,0,0,1,,,
0.890,0.930,0.040,-1,-1,1,,,
1.340,1.360,0.020,0,0,1,,,
1.360,1.258,-0.102,0,-1,0,,,
1.100,1.179,0.079,-1,-1,1,,,
1.310,1.380,0.070,0,0,1,,,
1.150,1.339,0.189,-1,0,0,,,
1.290,1.324,0.034,-1,0,0,,,
1.240,1.291,0.051,-1,-1,1,,,
1.340,1.427,0.087,0,0,1,,,
1.260,1.463,0.203,-1,1,0,,,
1.240,1.221,-0.019,-1,-1,1,,,
1.180,1.127,-0.053,-1,-1,1,,,
1.330,1.336,0.006,0,0,1,,,
1.330,1.295,-0.035,0,-1,0,,,
1.400,1.240,-0.160,0,-1,0,,,
1.100,0.977,-0.123,-1,-1,1,,,
1.240,1.341,0.101,-1,0,0,,,
1.240,1.200,-0.040,-1,-1,1,,,
1.270,1.211,-0.059,-1,-1,1,,,
1.400,1.352,-0.048,0,0,1,,,
1.240,1.263,0.023,-1,-1,1,,,
1.360,1.260,-0.100,0,-1,0,,,
1.390,1.384,-0.006,0,0,1,,,
1.380,1.331,-0.049,0,0,1,,,
1.310,1.306,-0.004,0,0,1,,,
1.300,1.207,-0.093,0,-1,0,,,
1.310,1.222,-0.088,0,-1,0,,,
1.310,1.268,-0.042,0,-1,0,,,
1.910,1.731,-0.179,1,1,1,,,
1.410,1.420,0.010,0,0,1,,,
1.200,1.320,0.120,-1,0,0,,,
1.380,1.393,0.013,0,0,1,,,
1.260,1.405,0.145,-1,0,0,,,
1.290,1.440,0.150,-1,0,0,,,
1.830,1.578,-0.252,1,1,1,,,
1.230,1.278,0.048,-1,-1,1,,,
1.210,1.195,-0.015,-1,-1,1,,,
1.420,1.298,-0.122,0,-1,0,,,
1.510,1.424,-0.086,1,0,0,,,
2.010,1.693,-0.317,1,1,1,,,
1.300,1.176,-0.124,0,-1,0,,,
1.250,1.351,0.101,-1,0,0,,,
1.340,1.301,-0.039,0,0,1,,,
1.120,1.244,0.124,-1,-1,1,,,
1.380,1.403,0.023,0,0,1,,,
1.350,1.270,-0.080,0,-1,0,,,
1.140,1.219,0.079,-1,-1,1,,,
1.270,1.237,-0.033,-1,-1,1,,,
1.260,1.271,0.011,-1,-1,1,,,
1.250,1.238,-0.012,-1,-1,1,,,
1.310,1.401,0.091,0,0,1,,,
1.330,1.217,-0.113,0,-1,0,,,
1.280,1.315,0.035,-1,0,0,,,
1.850,1.761,-0.089,1,1,1,,,
1.310,1.202,-0.108,0,-1,0,,,
1.020,1.274,0.254,-1,-1,1,,,
1.360,1.234,-0.126,0,-1,0,,,
1.110,1.257,0.147,-1,-1,1,,,
1.340,1.392,0.052,0,0,1,,,
1.280,1.273,-0.007,-1,-1,1,,,
1.360,1.330,-0.030,0,0,1,,,
1.240,1.321,0.081,-1,0,0,,,
1.320,1.362,0.042,0,0,1,,,
1.270,1.376,0.106,-1,0,0,,,
1.590,1.542,-0.048,1,1,1,,,
1.500,1.375,-0.125,1,0,0,,,
1.370,1.391,0.021,0,0,1,,,
1.130,1.109,-0.021,-1,-1,1,,,
1.260,1.138,-0.122,-1,-1,1,,,
1.340,1.243,-0.097,0,-1,0,,,
1.350,1.335,-0.015,0,0,1,,,
1.370,1.346,-0.024,0,0,1,,,
1.430,1.284,-0.146,0,-1,0,,,
1.740,1.577,-0.163,1,1,1,,,
1.350,1.341,-0.009,0,0,1,,,
1.440,1.150,-0.290,0,-1,0,,,
1.340,1.320,-0.020,0,0,1,,,
1.290,1.290,0.000,-1,-1,1,,,
1.350,1.318,-0.032,0,0,1,,,
1.310,1.362,0.052,0,0,1,,,
1.370,1.364,-0.006,0,0,1,,,
1.370,1.329,-0.041,0,0,1,,,
1.360,1.174,-0.186,0,-1,0,,,
1.350,1.236,-0.114,0,-1,0,,,
1.140,1.281,0.141,-1,-1,1,,,
2.060,1.930,-0.130,1,1,1,,,
1.390,1.425,0.035,0,0,1,,,
1.410,1.426,0.016,0,0,1,,,
1.230,1.320,0.090,-1,0,0,,,
1.300,1.354,0.054,0,0,1,,,
1.250,1.251,0.001,-1,-1,1,,,
1.290,1.215,-0.075,-1,-1,1,,,
1.270,1.255,-0.015,-1,-1,1,,,
1.310,1.335,0.025,0,0,1,,,
1.320,1.246,-0.074,0,-1,0,,,
1.360,1.322,-0.038,0,0,1,,,
1.260,1.286,0.026,-1,-1,1,,,
1.320,1.251,-0.069,0,-1,0,,,
1.150,1.318,0.168,-1,0,0,,,
1.400,1.371,-0.029,0,0,1,,,
1.420,1.404,-0.016,0,0,1,,,
1.360,1.328,-0.032,0,0,1,,,
1.510,1.704,0.194,1,1,1,,,
1.220,1.277,0.057,-1,-1,1,,,
1.330,1.330,0.000,0,0,1,,,
1.390,1.383,-0.007,0,0,1,,,
1.230,1.182,-0.048,-1,-1,1,,,
1.240,1.305,0.065,-1,0,0,,,
1.360,1.234,-0.126,0,-1,0,,,
1.300,1.360,0.060,0,0,1,,,
1.380,1.298,-0.082,0,-1,0,,,
1.190,1.262,0.072,-1,-1,1,,,
1.240,1.458,0.218,-1,1,0,,,
1.220,1.171,-0.049,-1,-1,1,,,
